Company,-2,-1,0,1,2,Year
National Association of Manufacturers (NAM),8,16,16,9,1,2021
US Chamber of Commerce,24,34,21,14,1,2021
Western States Petroleum Association (WSPA),17,9,5,14,,2021
National Association of Manufacturers (NAM),8,16,11,1,2,2022
US Chamber of Commerce,40,34,8,9,3,2022
Western States Petroleum Association (WSPA),12,8,,,,2022
National Association of Manufacturers (NAM),18,25,14,2,1,2023
US Chamber of Commerce,32,16,12,6,,2023
Western States Petroleum Association (WSPA),10,8,6,,,2023
